id,prediction
7068063,0.0
7068064,0.0
7068065,0.0
7068066,0.0
7068067,0.0
7068068,0.0
7068069,0.0
7068070,0.0
7068071,0.0
7068072,0.0
7068073,0.0
7068074,0.0
7068075,0.0
7068076,0.0
7068077,0.0
7068078,0.0
7068079,0.0
7068080,0.0
7068081,0.0
7068082,0.0
7068083,0.0
7068084,0.0
7068085,0.0
7068086,0.0
7068087,0.0
7068088,0.0
7068089,0.0
7068090,0.0
7068091,0.0
7068092,0.0
7068093,0.0
7068094,0.0
7068095,0.0
7068096,0.0
7068097,0.0
7068098,0.0
7068099,0.0
7068100,0.0
7068101,0.0
7068102,0.0
7068103,0.0
7068104,0.0
7068105,0.0
7068106,0.0
7068107,0.0
7068108,0.0
7068109,0.0
7068110,0.0
7068111,0.0
7068112,0.0
7068113,0.0
7068114,0.0
7068115,0.0
7068116,0.0
7068117,0.0
7068118,0.0
7068119,0.0
7068120,0.0
7068121,0.0
7068122,0.0
7068123,0.0
7068124,0.0
7068125,0.0
7068126,0.0
7068127,0.0
7068128,0.0
7068129,0.0
7068130,0.0
7068131,0.0
7068132,0.0
7068133,0.0
7068134,0.0
7068135,0.0
7068136,0.0
7068137,0.0
7068138,0.0
7068139,0.0
7068140,0.0
7068141,0.0
7068142,0.0
7068143,0.0
7068144,0.0
7068145,0.0
7068146,0.0
7068147,0.0
7068148,0.0
7068149,0.0
7068150,0.0
7068151,0.0
7068152,0.0
7068153,0.0
7068154,0.0
7068155,0.0
7068156,0.0
7068157,0.0
7068158,0.0
7068159,0.0
7068160,0.0
7068161,0.0
7068162,0.0
7068163,0.0
7068164,0.0
7068165,0.0
7068166,0.0
7068167,0.0
7068168,0.0
7068169,0.0
7068170,0.0
7068171,0.0
7068172,0.0
7068173,0.0
7068174,0.0
7068175,0.0
7068176,0.0
7068177,0.0
7068178,0.0
7068179,0.0
7068180,0.0
7068181,0.0
7068182,0.0
7068183,0.0
7068184,0.0
7068185,0.0
7068186,0.0
7068187,0.0
7068188,0.0
7068189,0.0
7068190,0.0
7068191,0.0
7068192,0.0
7068193,0.0
7068194,0.0
7068195,0.0
7068196,0.0
7068197,0.0
7068198,0.0
7068199,0.0
7068200,0.0
7068201,0.0
7068202,0.0
7068203,0.0
7068204,0.0
7068205,0.0
7068206,0.0
7068207,0.0
7068208,0.0
7068209,0.0
7068210,0.0
7068211,0.0
7068212,0.0
7068213,0.0
7068214,0.0
7068215,0.0
7068216,0.0
7068217,0.0
7068218,0.0
7068219,0.0
7068220,0.0
7068221,0.0
7068222,0.0
7068223,0.0
7068224,0.0
7068225,0.0
7068226,0.0
7068227,0.0
7068228,0.0
7068229,0.0
7068230,0.0
7068231,0.0
7068232,0.0
7068233,0.0
7068234,0.0
7068235,0.0
7068236,0.0
7068237,0.0
7068238,0.0
7068239,0.0
7068240,0.0
7068241,0.0
7068242,0.0
7068243,0.0
7068244,0.0
7068245,0.0
7068246,0.0
7068247,0.0
7068248,0.0
7068249,0.0
7068250,0.0
7068251,0.0
7068252,0.0
7068253,0.0
7068254,0.0
7068255,0.0
7068256,0.0
7068257,0.0
7068258,0.0
7068259,0.0
7068260,0.0
7068261,0.0
7068262,0.0
7068263,0.0
7068264,0.0
7068265,0.0
7068266,0.0
7068267,0.0
7068268,0.0
7068269,0.0
7068270,0.0
7068271,0.0
7068272,0.0
7068273,0.0
7068274,0.0
7068275,0.0
7068276,0.0
7068277,0.0
7068278,0.0
7068279,0.0
7068280,0.0
7068281,0.0
7068282,0.0
7068283,0.0
7068284,0.0
7068285,0.0
7068286,0.0
7068287,0.0
7068288,0.0
7068289,0.0
7068290,0.0
7068291,0.0
7068292,0.0
7068293,0.0
7068294,0.0
7068295,0.0
7068296,0.0
7068297,0.0
7068298,0.0
7068299,0.0
7068300,0.0
7068301,0.0
7068302,0.0
7068303,0.0
7068304,0.0
7068305,0.0
7068306,0.0
7068307,0.0
7068308,0.0
7068309,0.0
7068310,0.0
7068311,0.0
7068312,0.0
7068313,0.0
7068314,0.0
7068315,0.0
7068316,0.0
7068317,0.0
7068318,0.0
7068319,0.0
7068320,0.0
7068321,0.0
7068322,0.0
7068323,0.0
7068324,0.0
7068325,0.0
7068326,0.0
7068327,0.0
7068328,0.0
7068329,0.0
7068330,0.0
7068331,0.0
7068332,0.0
7068333,0.0
7068334,0.0
7068335,0.0
7068336,0.0
7068337,0.0
7068338,0.0
7068339,0.0
7068340,0.0
7068341,0.0
7068342,0.0
7068343,0.0
7068344,0.0
7068345,0.0
7068346,0.0
7068347,0.0
7068348,0.0
7068349,0.0
7068350,0.0
7068351,0.0
7068352,0.0
7068353,0.0
7068354,0.0
7068355,0.0
7068356,0.0
7068357,0.0
7068358,0.0
7068359,0.0
7068360,0.0
7068361,0.0
7068362,0.0
7068363,0.0
7068364,0.0
7068365,0.0
7068366,0.0
7068367,0.0
7068368,0.0
7068369,0.0
7068370,0.0
7068371,0.0
7068372,0.0
7068373,0.0
7068374,0.0
7068375,0.0
7068376,0.0
7068377,0.0
7068378,0.0
7068379,0.0
7068380,0.0
7068381,0.0
7068382,0.0
7068383,0.0
7068384,0.0
7068385,0.0
7068386,0.0
7068387,0.0
7068388,0.0
7068389,0.0
7068390,0.0
7068391,0.0
7068392,0.0
7068393,0.0
7068394,0.0
7068395,0.0
7068396,0.0
7068397,0.0
7068398,0.0
7068399,0.0
7068400,0.0
7068401,0.0
7068402,0.0
7068403,0.0
7068404,0.0
7068405,0.0
7068406,0.0
7068407,0.0
7068408,0.0
7068409,0.0
7068410,0.0
7068411,0.0
7068412,0.0
7068413,0.0
7068414,0.0
7068415,0.0
7068416,0.0
7068417,0.0
7068418,0.0
7068419,0.0
7068420,0.0
7068421,0.0
7068422,0.0
7068423,0.0
7068424,0.0
7068425,0.0
7068426,0.0
7068427,0.0
7068428,0.0
7068429,0.0
7068430,0.0
7068431,0.0
7068432,0.0
7068433,0.0
7068434,0.0
7068435,0.0
7068436,0.0
7068437,0.0
7068438,0.0
7068439,0.0
7068440,0.0
7068441,0.0
7068442,0.0
7068443,0.0
7068444,0.0
7068445,0.0
7068446,0.0
7068447,0.0
7068448,0.0
7068449,0.0
7068450,0.0
7068451,0.0
7068452,0.0
7068453,0.0
7068454,0.0
7068455,0.0
7068456,0.0
7068457,0.0
7068458,0.0
7068459,0.0
7068460,0.0
7068461,0.0
7068462,0.0
7068463,0.0
7068464,0.0
7068465,0.0
7068466,0.0
7068467,0.0
7068468,0.0
7068469,0.0
7068470,0.0
7068471,0.0
7068472,0.0
7068473,0.0
7068474,0.0
7068475,0.0
7068476,0.0
7068477,0.0
7068478,0.0
7068479,0.0
7068480,0.0
7068481,0.0
7068482,0.0
7068483,0.0
7068484,0.0
7068485,0.0
7068486,0.0
7068487,0.0
7068488,0.0
7068489,0.0
7068490,0.0
7068491,0.0
7068492,0.0
7068493,0.0
7068494,0.0
7068495,0.0
7068496,0.0
7068497,0.0
7068498,0.0
7068499,0.0
7068500,0.0
7068501,0.0
7068502,0.0
7068503,0.0
7068504,0.0
7068505,0.0
7068506,0.0
7068507,0.0
7068508,0.0
7068509,0.0
7068510,0.0
7068511,0.0
7068512,0.0
7068513,0.0
7068514,0.0
7068515,0.0
7068516,0.0
7068517,0.0
7068518,0.0
7068519,0.0
7068520,0.0
7068521,0.0
7068522,0.0
7068523,0.0
7068524,0.0
7068525,0.0
7068526,0.0
7068527,0.0
7068528,0.0
7068529,0.0
7068530,0.0
7068531,0.0
7068532,0.0
7068533,0.0
7068534,0.0
7068535,0.0
7068536,0.0
7068537,0.0
7068538,0.0
7068539,0.0
7068540,0.0
7068541,0.0
7068542,0.0
7068543,0.0
7068544,0.0
7068545,0.0
7068546,0.0
7068547,0.0
7068548,0.0
7068549,0.0
7068550,0.0
7068551,0.0
7068552,0.0
7068553,0.0
7068554,0.0
7068555,0.0
7068556,0.0
7068557,0.0
7068558,0.0
7068559,0.0
7068560,0.0
7068561,0.0
7068562,0.0
7068563,0.0
7068564,0.0
7068565,0.0
7068566,0.0
7068567,0.0
7068568,0.0
7068569,0.0
7068570,0.0
7068571,0.0
7068572,0.0
7068573,0.0
7068574,0.0
7068575,0.0
7068576,0.0
7068577,0.0
7068578,0.0
7068579,0.0
7068580,0.0
7068581,0.0
7068582,0.0
7068583,0.0
7068584,0.0
7068585,0.0
7068586,0.0
7068587,0.0
7068588,0.0
7068589,0.0
7068590,0.0
7068591,0.0
7068592,0.0
7068593,0.0
7068594,0.0
7068595,0.0
7068596,0.0
7068597,0.0
7068598,0.0
7068599,0.0
7068600,0.0
7068601,0.0
7068602,0.0
7068603,0.0
7068604,0.0
7068605,0.0
7068606,0.0
7068607,0.0
7068608,0.0
7068609,0.0
7068610,0.0
7068611,0.0
7068612,0.0
7068613,0.0
7068614,0.0
7068615,0.0
7068616,0.0
7068617,0.0
7068618,0.0
7068619,0.0
7068620,0.0
7068621,0.0
7068622,0.0
7068623,0.0
7068624,0.0
7068625,0.0
7068626,0.0
7068627,0.0
7068628,0.0
7068629,0.0
7068630,0.0
7068631,0.0
7068632,0.0
7068633,0.0
7068634,0.0
7068635,0.0
7068636,0.0
7068637,0.0
7068638,0.0
7068639,0.0
7068640,0.0
7068641,0.0
7068642,0.0
7068643,0.0
7068644,0.0
7068645,0.0
7068646,0.0
7068647,0.0
7068648,0.0
7068649,0.0
7068650,0.0
7068651,0.0
7068652,0.0
7068653,0.0
7068654,0.0
7068655,0.0
7068656,0.0
7068657,0.0
7068658,0.0
7068659,0.0
7068660,0.0
7068661,0.0
7068662,0.0
7068663,0.0
7068664,0.0
7068665,0.0
7068666,0.0
7068667,0.0
7068668,0.0
7068669,0.0
7068670,0.0
7068671,0.0
7068672,0.0
7068673,0.0
7068674,0.0
7068675,0.0
7068676,0.0
7068677,0.0
7068678,0.0
7068679,0.0
7068680,0.0
7068681,0.0
7068682,0.0
7068683,0.0
7068684,0.0
7068685,0.0
7068686,0.0
7068687,0.0
7068688,0.0
7068689,0.0
7068690,0.0
7068691,0.0
7068692,0.0
7068693,0.0
7068694,0.0
7068695,0.0
7068696,0.0
7068697,0.0
7068698,0.0
7068699,0.0
7068700,0.0
7068701,0.0
7068702,0.0
7068703,0.0
7068704,0.0
7068705,0.0
7068706,0.0
7068707,0.0
7068708,0.0
7068709,0.0
7068710,0.0
7068711,0.0
7068712,0.0
7068713,0.0
7068714,0.0
7068715,0.0
7068716,0.0
7068717,0.0
7068718,0.0
7068719,0.0
7068720,0.0
7068721,0.0
7068722,0.0
7068723,0.0
7068724,0.0
7068725,0.0
7068726,0.0
7068727,0.0
7068728,0.0
7068729,0.0
7068730,0.0
7068731,0.0
7068732,0.0
7068733,0.0
7068734,0.0
7068735,0.0
7068736,0.0
7068737,0.0
7068738,0.0
7068739,0.0
7068740,0.0
7068741,0.0
7068742,0.0
7068743,0.0
7068744,0.0
7068745,0.0
7068746,0.0
7068747,0.0
7068748,0.0
7068749,0.0
7068750,0.0
7068751,0.0
7068752,0.0
7068753,0.0
7068754,0.0
7068755,0.0
7068756,0.0
7068757,0.0
7068758,0.0
7068759,0.0
7068760,0.0
7068761,0.0
7068762,0.0
7068763,0.0
7068764,0.0
7068765,0.0
7068766,0.0
7068767,0.0
7068768,0.0
7068769,0.0
7068770,0.0
7068771,0.0
7068772,0.0
7068773,0.0
7068774,0.0
7068775,0.0
7068776,0.0
7068777,0.0
7068778,0.0
7068779,0.0
7068780,0.0
7068781,0.0
7068782,0.0
7068783,0.0
7068784,0.0
7068785,0.0
7068786,0.0
7068787,0.0
7068788,0.0
7068789,0.0
7068790,0.0
7068791,0.0
7068792,0.0
7068793,0.0
7068794,0.0
7068795,0.0
7068796,0.0
7068797,0.0
7068798,0.0
7068799,0.0
7068800,0.0
7068801,0.0
7068802,0.0
7068803,0.0
7068804,0.0
7068805,0.0
7068806,0.0
7068807,0.0
7068808,0.0
7068809,0.0
7068810,0.0
7068811,0.0
7068812,0.0
7068813,0.0
7068814,0.0
7068815,0.0
7068816,0.0
7068817,0.0
7068818,0.0
7068819,0.0
7068820,0.0
7068821,0.0
7068822,0.0
7068823,0.0
7068824,0.0
7068825,0.0
7068826,0.0
7068827,0.0
7068828,0.0
7068829,0.0
7068830,0.0
7068831,0.0
7068832,0.0
7068833,0.0
7068834,0.0
7068835,0.0
7068836,0.0
7068837,0.0
7068838,0.0
7068839,0.0
7068840,0.0
7068841,0.0
7068842,0.0
7068843,0.0
7068844,0.0
7068845,0.0
7068846,0.0
7068847,0.0
7068848,0.0
7068849,0.0
7068850,0.0
7068851,0.0
7068852,0.0
7068853,0.0
7068854,0.0
7068855,0.0
7068856,0.0
7068857,0.0
7068858,0.0
7068859,0.0
7068860,0.0
7068861,0.0
7068862,0.0
7068863,0.0
7068864,0.0
7068865,0.0
7068866,0.0
7068867,0.0
7068868,0.0
7068869,0.0
7068870,0.0
7068871,0.0
7068872,0.0
7068873,0.0
7068874,0.0
7068875,0.0
7068876,0.0
7068877,0.0
7068878,0.0
7068879,0.0
7068880,0.0
7068881,0.0
7068882,0.0
7068883,0.0
7068884,0.0
7068885,0.0
7068886,0.0
7068887,0.0
7068888,0.0
7068889,0.0
7068890,0.0
7068891,0.0
7068892,0.0
7068893,0.0
7068894,0.0
7068895,0.0
7068896,0.0
7068897,0.0
7068898,0.0
7068899,0.0
7068900,0.0
7068901,0.0
7068902,0.0
7068903,0.0
7068904,0.0
7068905,0.0
7068906,0.0
7068907,0.0
7068908,0.0
7068909,0.0
7068910,0.0
7068911,0.0
7068912,0.0
7068913,0.0
7068914,0.0
7068915,0.0
7068916,0.0
7068917,0.0
7068918,0.0
7068919,0.0
7068920,0.0
7068921,0.0
7068922,0.0
7068923,0.0
7068924,0.0
7068925,0.0
7068926,0.0
7068927,0.0
7068928,0.0
7068929,0.0
7068930,0.0
7068931,0.0
7068932,0.0
7068933,0.0
7068934,0.0
7068935,0.0
7068936,0.0
7068937,0.0
7068938,0.0
7068939,0.0
7068940,0.0
7068941,0.0
7068942,0.0
7068943,0.0
7068944,0.0
7068945,0.0
7068946,0.0
7068947,0.0
7068948,0.0
7068949,0.0
7068950,0.0
7068951,0.0
7068952,0.0
7068953,0.0
7068954,0.0
7068955,0.0
7068956,0.0
7068957,0.0
7068958,0.0
7068959,0.0
7068960,0.0
7068961,0.0
7068962,0.0
7068963,0.0
7068964,0.0
7068965,0.0
7068966,0.0
7068967,0.0
7068968,0.0
7068969,0.0
7068970,0.0
7068971,0.0
7068972,0.0
7068973,0.0
7068974,0.0
7068975,0.0
7068976,0.0
7068977,0.0
7068978,0.0
7068979,0.0
7068980,0.0
7068981,0.0
7068982,0.0
7068983,0.0
7068984,0.0
7068985,0.0
7068986,0.0
7068987,0.0
7068988,0.0
7068989,0.0
7068990,0.0
7068991,0.0
7068992,0.0
7068993,0.0
7068994,0.0
7068995,0.0
7068996,0.0
7068997,0.0
7068998,0.0
7068999,0.0
7069000,0.0
7069001,0.0
7069002,0.0
7069003,0.0
7069004,0.0
7069005,0.0
7069006,0.0
7069007,0.0
7069008,0.0
7069009,0.0
7069010,0.0
7069011,0.0
7069012,0.0
7069013,0.0
7069014,0.0
7069015,0.0
7069016,0.0
7069017,0.0
7069018,0.0
7069019,0.0
7069020,0.0
7069021,0.0
7069022,0.0
7069023,0.0
7069024,0.0
7069025,0.0
7069026,0.0
7069027,0.0
7069028,0.0
7069029,0.0
7069030,0.0
7069031,0.0
7069032,0.0
7069033,0.0
7069034,0.0
7069035,0.0
7069036,0.0
7069037,0.0
7069038,0.0
7069039,0.0
7069040,0.0
7069041,0.0
7069042,0.0
7069043,0.0
7069044,0.0
7069045,0.0
7069046,0.0
7069047,0.0
7069048,0.0
7069049,0.0
7069050,0.0
7069051,0.0
7069052,0.0
7069053,0.0
7069054,0.0
7069055,0.0
7069056,0.0
7069057,0.0
7069058,0.0
7069059,0.0
7069060,0.0
7069061,0.0
7069062,0.0
7069063,0.0
7069064,0.0
7069065,0.0
7069066,0.0
7069067,0.0
7069068,0.0
7069069,0.0
7069070,0.0
7069071,0.0
7069072,0.0
7069073,0.0
7069074,0.0
7069075,0.0
7069076,0.0
7069077,0.0
7069078,0.0
7069079,0.0
7069080,0.0
7069081,0.0
7069082,0.0
7069083,0.0
7069084,0.0
7069085,0.0
7069086,0.0
7069087,0.0
7069088,0.0
7069089,0.0
7069090,0.0
7069091,0.0
7069092,0.0
7069093,0.0
7069094,0.0
7069095,0.0
7069096,0.0
7069097,0.0
7069098,0.0
7069099,0.0
7069100,0.0
7069101,0.0
7069102,0.0
7069103,0.0
7069104,0.0
7069105,0.0
7069106,0.0
7069107,0.0
7069108,0.0
7069109,0.0
7069110,0.0
7069111,0.0
7069112,0.0
7069113,0.0
7069114,0.0
7069115,0.0
7069116,0.0
7069117,0.0
7069118,0.0
7069119,0.0
7069120,0.0
7069121,0.0
7069122,0.0
7069123,0.0
7069124,0.0
7069125,0.0
7069126,0.0
7069127,0.0
7069128,0.0
7069129,0.0
7069130,0.0
7069131,0.0
7069132,0.0
7069133,0.0
7069134,0.0
7069135,0.0
7069136,0.0
7069137,0.0
7069138,0.0
7069139,0.0
7069140,0.0
7069141,0.0
7069142,0.0
7069143,0.0
7069144,0.0
7069145,0.0
7069146,0.0
7069147,0.0
7069148,0.0
7069149,0.0
7069150,0.0
7069151,0.0
7069152,0.0
7069153,0.0
7069154,0.0
7069155,0.0
7069156,0.0
7069157,0.0
7069158,0.0
7069159,0.0
7069160,0.0
7069161,0.0
7069162,0.0
7069163,0.0
7069164,0.0
7069165,0.0
7069166,0.0
7069167,0.0
7069168,0.0
7069169,0.0
7069170,0.0
7069171,0.0
7069172,0.0
7069173,0.0
7069174,0.0
7069175,0.0
7069176,0.0
7069177,0.0
7069178,0.0
7069179,0.0
7069180,0.0
7069181,0.0
7069182,0.0
7069183,0.0
7069184,0.0
7069185,0.0
7069186,0.0
7069187,0.0
7069188,0.0
7069189,0.0
7069190,0.0
7069191,0.0
7069192,0.0
7069193,0.0
7069194,0.0
7069195,0.0
7069196,0.0
7069197,0.0
7069198,0.0
7069199,0.0
7069200,0.0
7069201,0.0
7069202,0.0
7069203,0.0
7069204,0.0
7069205,0.0
7069206,0.0
7069207,0.0
7069208,0.0
7069209,0.0
7069210,0.0
7069211,0.0
7069212,0.0
7069213,0.0
7069214,0.0
7069215,0.0
7069216,0.0
7069217,0.0
7069218,0.0
7069219,0.0
7069220,0.0
7069221,0.0
7069222,0.0
7069223,0.0
7069224,0.0
7069225,0.0
7069226,0.0
7069227,0.0
7069228,0.0
7069229,0.0
7069230,0.0
7069231,0.0
7069232,0.0
7069233,0.0
7069234,0.0
7069235,0.0
7069236,0.0
7069237,0.0
7069238,0.0
7069239,0.0
7069240,0.0
7069241,0.0
7069242,0.0
7069243,0.0
7069244,0.0
7069245,0.0
7069246,0.0
7069247,0.0
7069248,0.0
7069249,0.0
7069250,0.0
7069251,0.0
7069252,0.0
7069253,0.0
7069254,0.0
7069255,0.0
7069256,0.0
7069257,0.0
7069258,0.0
7069259,0.0
7069260,0.0
7069261,0.0
7069262,0.0
7069263,0.0
7069264,0.0
7069265,0.0
7069266,0.0
7069267,0.0
7069268,0.0
7069269,0.0
7069270,0.0
7069271,0.0
7069272,0.0
7069273,0.0
7069274,0.0
7069275,0.0
7069276,0.0
7069277,0.0
7069278,0.0
7069279,0.0
7069280,0.0
7069281,0.0
7069282,0.0
7069283,0.0
7069284,0.0
7069285,0.0
7069286,0.0
7069287,0.0
7069288,0.0
7069289,0.0
7069290,0.0
7069291,0.0
7069292,0.0
7069293,0.0
7069294,0.0
7069295,0.0
7069296,0.0
7069297,0.0
7069298,0.0
7069299,0.0
7069300,0.0
7069301,0.0
7069302,0.0
7069303,0.0
7069304,0.0
7069305,0.0
7069306,0.0
7069307,0.0
7069308,0.0
7069309,0.0
7069310,0.0
7069311,0.0
7069312,0.0
7069313,0.0
7069314,0.0
7069315,0.0
7069316,0.0
7069317,0.0
7069318,0.0
7069319,0.0
7069320,0.0
7069321,0.0
7069322,0.0
7069323,0.0
7069324,0.0
7069325,0.0
7069326,0.0
7069327,0.0
7069328,0.0
7069329,0.0
7069330,0.0
7069331,0.0
7069332,0.0
7069333,0.0
7069334,0.0
7069335,0.0
7069336,0.0
7069337,0.0
7069338,0.0
7069339,0.0
7069340,0.0
7069341,0.0
7069342,0.0
7069343,0.0
7069344,0.0
7069345,0.0
7069346,0.0
7069347,0.0
7069348,0.0
7069349,0.0
7069350,0.0
7069351,0.0
7069352,0.0
7069353,0.0
7069354,0.0
7069355,0.0
7069356,0.0
7069357,0.0
7069358,0.0
7069359,0.0
7069360,0.0
7069361,0.0
7069362,0.0
7069363,0.0
7069364,0.0
7069365,0.0
7069366,0.0
7069367,0.0
7069368,0.0
7069369,0.0
7069370,0.0
7069371,0.0
7069372,0.0
7069373,0.0
7069374,0.0
7069375,0.0
7069376,0.0
7069377,0.0
7069378,0.0
7069379,0.0
7069380,0.0
7069381,0.0
7069382,0.0
7069383,0.0
7069384,0.0
7069385,0.0
7069386,0.0
7069387,0.0
7069388,0.0
7069389,0.0
7069390,0.0
7069391,0.0
7069392,0.0
7069393,0.0
7069394,0.0
7069395,0.0
7069396,0.0
7069397,0.0
7069398,0.0
7069399,0.0
7069400,0.0
7069401,0.0
7069402,0.0
7069403,0.0
7069404,0.0
7069405,0.0
7069406,0.0
7069407,0.0
7069408,0.0
7069409,0.0
7069410,0.0
7069411,0.0
7069412,0.0
7069413,0.0
7069414,0.0
7069415,0.0
7069416,0.0
7069417,0.0
7069418,0.0
7069419,0.0
7069420,0.0
7069421,0.0
7069422,0.0
7069423,0.0
7069424,0.0
7069425,0.0
7069426,0.0
7069427,0.0
7069428,0.0
7069429,0.0
7069430,0.0
7069431,0.0
7069432,0.0
7069433,0.0
7069434,0.0
7069435,0.0
7069436,0.0
7069437,0.0
7069438,0.0
7069439,0.0
7069440,0.0
7069441,0.0
7069442,0.0
7069443,0.0
7069444,0.0
7069445,0.0
7069446,0.0
7069447,0.0
7069448,0.0
7069449,0.0
7069450,0.0
7069451,0.0
7069452,0.0
7069453,0.0
7069454,0.0
7069455,0.0
7069456,0.0
7069457,0.0
7069458,0.0
7069459,0.0
7069460,0.0
7069461,0.0
7069462,0.0
7069463,0.0
7069464,0.0
7069465,0.0
7069466,0.0
7069467,0.0
7069468,0.0
7069469,0.0
7069470,0.0
7069471,0.0
7069472,0.0
7069473,0.0
7069474,0.0
7069475,0.0
7069476,0.0
7069477,0.0
7069478,0.0
7069479,0.0
7069480,0.0
7069481,0.0
7069482,0.0
7069483,0.0
7069484,0.0
7069485,0.0
7069486,0.0
7069487,0.0
7069488,0.0
7069489,0.0
7069490,0.0
7069491,0.0
7069492,0.0
7069493,0.0
7069494,0.0
7069495,0.0
7069496,0.0
7069497,0.0
7069498,0.0
7069499,0.0
7069500,0.0
7069501,0.0
7069502,0.0
7069503,0.0
7069504,0.0
7069505,0.0
7069506,0.0
7069507,0.0
7069508,0.0
7069509,0.0
7069510,0.0
7069511,0.0
7069512,0.0
7069513,0.0
7069514,0.0
7069515,0.0
7069516,0.0
7069517,0.0
7069518,0.0
7069519,0.0
7069520,0.0
7069521,0.0
7069522,0.0
7069523,0.0
7069524,0.0
7069525,0.0
7069526,0.0
7069527,0.0
7069528,0.0
7069529,0.0
7069530,0.0
7069531,0.0
7069532,0.0
7069533,0.0
7069534,0.0
7069535,0.0
7069536,0.0
7069537,0.0
7069538,0.0
7069539,0.0
7069540,0.0
7069541,0.0
7069542,0.0
7069543,0.0
7069544,0.0
7069545,0.0
7069546,0.0
7069547,0.0
7069548,0.0
7069549,0.0
7069550,0.0
7069551,0.0
7069552,0.0
7069553,0.0
7069554,0.0
7069555,0.0
7069556,0.0
7069557,0.0
7069558,0.0
7069559,0.0
7069560,0.0
7069561,0.0
7069562,0.0
7069563,0.0
7069564,0.0
7069565,0.0
7069566,0.0
7069567,0.0
7069568,0.0
7069569,0.0
7069570,0.0
7069571,0.0
7069572,0.0
7069573,0.0
7069574,0.0
7069575,0.0
7069576,0.0
7069577,0.0
7069578,0.0
7069579,0.0
7069580,0.0
7069581,0.0
7069582,0.0
7069583,0.0
7069584,0.0
7069585,0.0
7069586,0.0
7069587,0.0
7069588,0.0
7069589,0.0
7069590,0.0
7069591,0.0
7069592,0.0
7069593,0.0
7069594,0.0
7069595,0.0
7069596,0.0
7069597,0.0
7069598,0.0
7069599,0.0
7069600,0.0
7069601,0.0
7069602,0.0
7069603,0.0
7069604,0.0
7069605,0.0
7069606,0.0
7069607,0.0
7069608,0.0
7069609,0.0
7069610,0.0
7069611,0.0
7069612,0.0
7069613,0.0
7069614,0.0
7069615,0.0
7069616,0.0
7069617,0.0
7069618,0.0
7069619,0.0
7069620,0.0
7069621,0.0
7069622,0.0
7069623,0.0
7069624,0.0
7069625,0.0
7069626,0.0
7069627,0.0
7069628,0.0
7069629,0.0
7069630,0.0
7069631,0.0
7069632,0.0
7069633,0.0
7069634,0.0
7069635,0.0
7069636,0.0
7069637,0.0
7069638,0.0
7069639,0.0
7069640,0.0
7069641,0.0
7069642,0.0
7069643,0.0
7069644,0.0
7069645,0.0
7069646,0.0
7069647,0.0
7069648,0.0
7069649,0.0
7069650,0.0
7069651,0.0
7069652,0.0
7069653,0.0
7069654,0.0
7069655,0.0
7069656,0.0
7069657,0.0
7069658,0.0
7069659,0.0
7069660,0.0
7069661,0.0
7069662,0.0
7069663,0.0
7069664,0.0
7069665,0.0
7069666,0.0
7069667,0.0
7069668,0.0
7069669,0.0
7069670,0.0
7069671,0.0
7069672,0.0
7069673,0.0
7069674,0.0
7069675,0.0
7069676,0.0
7069677,0.0
7069678,0.0
7069679,0.0
7069680,0.0
7069681,0.0
7069682,0.0
7069683,0.0
7069684,0.0
7069685,0.0
7069686,0.0
7069687,0.0
7069688,0.0
7069689,0.0
7069690,0.0
7069691,0.0
7069692,0.0
7069693,0.0
7069694,0.0
7069695,0.0
7069696,0.0
7069697,0.0
7069698,0.0
7069699,0.0
7069700,0.0
7069701,0.0
7069702,0.0
7069703,0.0
7069704,0.0
7069705,0.0
7069706,0.0
7069707,0.0
7069708,0.0
7069709,0.0
7069710,0.0
7069711,0.0
7069712,0.0
7069713,0.0
7069714,0.0
7069715,0.0
7069716,0.0
7069717,0.0
7069718,0.0
7069719,0.0
7069720,0.0
7069721,0.0
7069722,0.0
7069723,0.0
7069724,0.0
7069725,0.0
7069726,0.0
7069727,0.0
7069728,0.0
7069729,0.0
7069730,0.0
7069731,0.0
7069732,0.0
7069733,0.0
7069734,0.0
7069735,0.0
7069736,0.0
7069737,0.0
7069738,0.0
7069739,0.0
7069740,0.0
7069741,0.0
7069742,0.0
7069743,0.0
7069744,0.0
7069745,0.0
7069746,0.0
7069747,0.0
7069748,0.0
7069749,0.0
7069750,0.0
7069751,0.0
7069752,0.0
7069753,0.0
7069754,0.0
7069755,0.0
7069756,0.0
7069757,0.0
7069758,0.0
7069759,0.0
7069760,0.0
7069761,0.0
7069762,0.0
7069763,0.0
7069764,0.0
7069765,0.0
7069766,0.0
7069767,0.0
7069768,0.0
7069769,0.0
7069770,0.0
7069771,0.0
7069772,0.0
7069773,0.0
7069774,0.0
7069775,0.0
7069776,0.0
7069777,0.0
7069778,0.0
7069779,0.0
7069780,0.0
7069781,0.0
7069782,0.0
7069783,0.0
7069784,0.0
7069785,0.0
7069786,0.0
7069787,0.0
7069788,0.0
7069789,0.0
7069790,0.0
7069791,0.0
7069792,0.0
7069793,0.0
7069794,0.0
7069795,0.0
7069796,0.0
7069797,0.0
7069798,0.0
7069799,0.0
7069800,0.0
7069801,0.0
7069802,0.0
7069803,0.0
7069804,0.0
7069805,0.0
7069806,0.0
7069807,0.0
7069808,0.0
7069809,0.0
7069810,0.0
7069811,0.0
